"Id","Prediction"
1361,4.81698e+06
1362,6.74273e+06
1363,4.81938e+06
1364,3.89006e+06
1365,3.52968e+06
1366,3.89006e+06
1367,2.89896e+06
1368,3.54137e+06
1369,3.89006e+06
1370,3.89006e+06
1371,7.9847e+06
1372,1.39026e+07
1373,4.85306e+06
1374,3.52968e+06
1375,3.89006e+06
1376,4.81938e+06
1377,2.72388e+06
1378,1.39026e+07
1379,4.02191e+06
1380,2.72388e+06
1381,1.39026e+07
1382,6.74273e+06
1383,4.02191e+06
1384,2.89896e+06
1385,5.04455e+06
1386,4.81938e+06
1387,2.4574e+06
1388,4.02191e+06
1389,4.02191e+06
1390,2.72388e+06
1391,6.84068e+06
1392,3.89006e+06
1393,3.01607e+06
1394,6.74273e+06
1395,4.81698e+06
1396,6.26966e+06
1397,3.89006e+06
1398,3.89006e+06
1399,3.89006e+06
1400,6.26966e+06
1401,1.39026e+07
1402,4.81938e+06
1403,4.02191e+06
1404,4.02191e+06
1405,4.81938e+06
1406,4.02191e+06
1407,1.39026e+07
1408,2.72388e+06
1409,7.21925e+06
1410,3.89006e+06
1411,2.4574e+06
1412,6.84068e+06
1413,3.89006e+06
1414,4.81938e+06
1415,3.89006e+06
1416,7.21925e+06
1417,4.81938e+06
1418,2.72388e+06
1419,2.89896e+06
1420,3.89006e+06
1421,4.81938e+06
1422,2.89896e+06
1423,2.72388e+06
1424,2.4574e+06
1425,3.89006e+06
1426,6.84068e+06
1427,6.26966e+06
1428,2.72388e+06
1429,4.81938e+06
1430,4.81698e+06
1431,3.89006e+06
1432,3.89006e+06
1433,3.52968e+06
1434,2.4574e+06
1435,4.85306e+06
1436,2.72388e+06
1437,4.02191e+06
1438,6.84068e+06
1439,5.04455e+06
1440,4.02191e+06
1441,4.81938e+06
1442,2.4574e+06
1443,4.51216e+06
1444,4.81938e+06
1445,2.72388e+06
1446,3.89006e+06
1447,3.52968e+06
1448,3.89006e+06
1449,8.0171e+06
1450,3.89006e+06
1451,4.02191e+06
1452,4.02191e+06
1453,2.4574e+06
1454,2.72388e+06
1455,4.02191e+06
1456,3.89006e+06
1457,4.02191e+06
1458,4.02191e+06
1459,8.0171e+06
1460,6.84068e+06
1461,3.54137e+06
1462,5.04455e+06
1463,5.04455e+06
1464,6.84068e+06
1465,4.81698e+06
1466,3.52968e+06
1467,3.54137e+06
1468,3.52968e+06
1469,5.04455e+06
1470,3.89006e+06
1471,2.89896e+06
1472,7.21925e+06
1473,2.4574e+06
1474,6.74273e+06
1475,6.74273e+06
1476,4.85306e+06
1477,3.52968e+06
1478,5.04455e+06
1479,2.89896e+06
1480,3.89006e+06
1481,5.04455e+06
1482,4.81938e+06
1483,8.0171e+06
1484,3.54137e+06
1485,6.26966e+06
1486,6.26966e+06
1487,5.04455e+06
1488,6.74273e+06
1489,2.72388e+06
1490,3.52968e+06
1491,2.89896e+06
1492,3.89006e+06
1493,3.54137e+06
1494,1.39026e+07
1495,3.89006e+06
1496,3.89006e+06
1497,7.9847e+06
1498,3.52968e+06
1499,4.02191e+06
1500,3.89006e+06
1501,4.81698e+06
1502,4.02191e+06
1503,3.89006e+06
1504,3.89006e+06
1505,4.81938e+06
1506,4.02191e+06
1507,8.0171e+06
1508,2.72388e+06
1509,4.02191e+06
1510,3.52968e+06
1511,5.04455e+06
1512,3.01607e+06
1513,3.89006e+06
1514,8.59271e+06
1515,1.39026e+07
1516,3.89006e+06
1517,7.21925e+06
1518,4.81698e+06
1519,3.89006e+06
1520,4.81698e+06
1521,2.89896e+06
1522,3.89006e+06
1523,4.02191e+06
1524,3.89006e+06
1525,2.72388e+06
1526,3.89006e+06
1527,2.4574e+06
1528,3.01607e+06
1529,2.89896e+06
1530,6.84068e+06
1531,6.74273e+06
1532,3.89006e+06
1533,3.52968e+06
1534,4.02191e+06
1535,1.39026e+07
1536,6.26966e+06
1537,5.04455e+06
1538,5.04455e+06
1539,6.26966e+06
1540,3.89006e+06
1541,2.72388e+06
1542,7.21925e+06
1543,8.0171e+06
1544,3.89006e+06
1545,2.72388e+06
1546,5.04455e+06
1547,2.4574e+06
1548,1.39026e+07
1549,4.02191e+06
1550,2.72388e+06
1551,8.59271e+06
1552,5.04455e+06
1553,4.51216e+06
1554,6.84068e+06
1555,6.74273e+06
1556,3.89006e+06
1557,6.26966e+06
1558,3.89006e+06
1559,6.26966e+06
1560,6.74273e+06
1561,3.54137e+06
1562,2.4574e+06
1563,3.01607e+06
1564,6.74273e+06
1565,4.02191e+06
1566,3.52968e+06
1567,2.72388e+06
1568,2.4574e+06
1569,3.89006e+06
1570,2.72388e+06
1571,3.54137e+06
1572,3.89006e+06
1573,3.89006e+06
1574,3.52968e+06
1575,2.4574e+06
1576,5.04455e+06
1577,6.26966e+06
1578,2.72388e+06
1579,7.21925e+06
1580,3.52968e+06
1581,4.81938e+06
1582,4.81938e+06
1583,2.89896e+06
1584,3.89006e+06
1585,3.89006e+06
1586,4.02191e+06
1587,3.89006e+06
1588,2.4574e+06
1589,6.74273e+06
1590,7.21925e+06
1591,2.4574e+06
1592,4.81698e+06
1593,4.02191e+06
1594,3.89006e+06
1595,4.81698e+06
1596,5.04455e+06
1597,2.89896e+06
1598,3.89006e+06
1599,3.89006e+06
1600,6.74273e+06
1601,2.72388e+06
1602,6.26966e+06
1603,5.04455e+06
1604,8.0171e+06
1605,3.52968e+06
1606,3.89006e+06
1607,5.04455e+06
1608,2.72388e+06
1609,4.51216e+06
1610,6.26966e+06
1611,3.89006e+06
1612,2.4574e+06
1613,6.84068e+06
1614,2.72388e+06
1615,6.74273e+06
1616,6.84068e+06
1617,4.51216e+06
1618,2.72388e+06
1619,3.52968e+06
1620,2.72388e+06
1621,8.0171e+06
1622,4.51216e+06
1623,4.02191e+06
1624,4.02191e+06
1625,3.89006e+06
1626,8.59271e+06
1627,8.0171e+06
1628,4.02191e+06
1629,6.26966e+06
1630,2.4574e+06
1631,8.0171e+06
1632,3.89006e+06
1633,3.89006e+06
1634,6.84068e+06
1635,4.02191e+06
1636,7.21925e+06
1637,3.89006e+06
1638,2.4574e+06
1639,3.89006e+06
1640,4.02191e+06
1641,8.0171e+06
1642,4.51216e+06
1643,3.89006e+06
1644,2.72388e+06
1645,6.74273e+06
1646,2.4574e+06
1647,3.89006e+06
1648,3.52968e+06
1649,4.81938e+06
1650,3.89006e+06
1651,5.04455e+06
1652,4.81938e+06
1653,2.89896e+06
1654,4.81938e+06
1655,5.04455e+06
1656,4.81938e+06
1657,4.81938e+06
1658,3.89006e+06
1659,4.02191e+06
1660,2.89896e+06
1661,6.74273e+06
1662,3.01607e+06
1663,3.52968e+06
1664,2.4574e+06
1665,3.52968e+06
1666,3.52968e+06
1667,3.52968e+06
1668,8.0171e+06
1669,3.89006e+06
1670,4.81938e+06
1671,2.4574e+06
1672,5.04455e+06
1673,4.02191e+06
1674,2.89896e+06
1675,4.02191e+06
1676,3.89006e+06
1677,4.81698e+06
1678,4.81938e+06
1679,3.89006e+06
1680,3.89006e+06
1681,4.81938e+06
1682,2.72388e+06
1683,4.02191e+06
1684,2.72388e+06
1685,4.51216e+06
1686,4.02191e+06
1687,4.81938e+06
1688,2.72388e+06
1689,3.52968e+06
1690,4.81698e+06
1691,4.81698e+06
1692,3.89006e+06
1693,5.04455e+06
1694,4.81938e+06
1695,4.02191e+06
1696,5.04455e+06
1697,3.89006e+06
1698,3.52968e+06
1699,4.81938e+06
1700,4.51216e+06
1701,5.04455e+06
1702,4.81938e+06
1703,2.4574e+06
1704,6.74273e+06
1705,3.89006e+06
1706,4.81938e+06
1707,5.04455e+06
1708,4.02191e+06
1709,8.59271e+06
1710,3.52968e+06
1711,3.89006e+06
1712,4.02191e+06
1713,3.89006e+06
1714,4.81938e+06
1715,6.74273e+06
1716,6.74273e+06
1717,2.72388e+06
1718,4.02191e+06
1719,3.89006e+06
1720,4.81698e+06
1721,4.85306e+06
1722,6.84068e+06
1723,7.21925e+06
1724,3.52968e+06
1725,5.04455e+06
1726,4.02191e+06
1727,4.02191e+06
1728,3.54137e+06
1729,5.04455e+06
1730,7.21925e+06
1731,6.74273e+06
1732,3.89006e+06
1733,4.81938e+06
1734,7.9847e+06
1735,6.84068e+06
1736,3.54137e+06
1737,8.0171e+06
1738,2.72388e+06
1739,3.52968e+06
1740,3.89006e+06
1741,4.02191e+06
1742,3.52968e+06
1743,3.89006e+06
1744,4.81938e+06
1745,2.89896e+06
1746,2.4574e+06
1747,4.81938e+06
1748,2.72388e+06
1749,4.81938e+06
1750,4.81938e+06
1751,2.4574e+06
1752,3.52968e+06
1753,6.74273e+06
1754,5.04455e+06
1755,3.89006e+06
1756,2.89896e+06
1757,6.84068e+06
1758,2.72388e+06
1759,2.72388e+06
1760,2.89896e+06
1761,2.72388e+06
1762,3.54137e+06
1763,8.0171e+06
1764,2.4574e+06
1765,3.54137e+06
1766,3.89006e+06
1767,3.89006e+06
1768,3.89006e+06
1769,4.51216e+06
1770,6.74273e+06
1771,3.52968e+06
1772,2.89896e+06
1773,3.52968e+06
1774,3.52968e+06
1775,3.52968e+06
1776,3.89006e+06
1777,4.02191e+06
1778,3.89006e+06
1779,3.52968e+06
1780,8.59271e+06
1781,2.4574e+06
1782,2.89896e+06
1783,4.02191e+06
1784,4.81938e+06
1785,6.26966e+06
1786,6.74273e+06
1787,5.04455e+06
1788,3.52968e+06
1789,6.74273e+06
1790,2.4574e+06
1791,3.54137e+06
1792,3.89006e+06
1793,6.74273e+06
1794,3.89006e+06
1795,2.72388e+06
1796,3.52968e+06
1797,4.51216e+06
1798,8.0171e+06
1799,2.4574e+06
1800,2.4574e+06
1801,6.84068e+06
1802,2.72388e+06
1803,3.52968e+06
1804,3.52968e+06
1805,3.54137e+06
1806,3.89006e+06
1807,3.54137e+06
1808,2.72388e+06
1809,3.54137e+06
1810,7.9847e+06
1811,4.02191e+06
1812,3.89006e+06
1813,3.89006e+06
1814,3.89006e+06
1815,3.89006e+06
1816,2.72388e+06
1817,3.89006e+06
1818,2.89896e+06
1819,2.89896e+06
1820,2.89896e+06
1821,3.89006e+06
1822,7.21925e+06
1823,8.0171e+06
1824,7.21925e+06
1825,6.26966e+06
1826,8.0171e+06
1827,2.4574e+06
1828,2.89896e+06
1829,2.4574e+06
1830,3.89006e+06
1831,3.54137e+06
1832,7.21925e+06
1833,3.89006e+06
1834,2.89896e+06
1835,2.72388e+06
1836,4.02191e+06
1837,6.26966e+06
1838,3.89006e+06
1839,2.89896e+06
1840,4.02191e+06
1841,2.72388e+06
1842,8.0171e+06
1843,4.02191e+06
1844,6.26966e+06
1845,3.01607e+06
1846,2.89896e+06
1847,6.26966e+06
1848,4.81698e+06
1849,7.21925e+06
1850,4.81938e+06
1851,4.81698e+06
1852,2.72388e+06
1853,4.81938e+06
1854,3.89006e+06
1855,3.52968e+06
1856,5.04455e+06
1857,7.21925e+06
1858,5.04455e+06
1859,3.89006e+06
1860,2.89896e+06
1861,8.0171e+06
1862,3.89006e+06
1863,2.89896e+06
1864,2.72388e+06
1865,5.04455e+06
1866,4.81938e+06
1867,3.01607e+06
1868,3.52968e+06
1869,5.04455e+06
1870,7.9847e+06
1871,3.01607e+06
1872,3.52968e+06
1873,6.74273e+06
1874,3.89006e+06
1875,3.54137e+06
1876,3.54137e+06
1877,3.52968e+06
1878,3.89006e+06
1879,3.52968e+06
1880,4.85306e+06
1881,3.52968e+06
1882,2.4574e+06
1883,6.26966e+06
1884,8.59271e+06
1885,2.4574e+06
1886,4.81698e+06
1887,4.02191e+06
1888,4.02191e+06
1889,2.72388e+06
1890,8.0171e+06
1891,5.04455e+06
1892,6.26966e+06
1893,1.39026e+07
1894,3.52968e+06
1895,4.81938e+06
1896,2.89896e+06
1897,3.89006e+06
1898,3.01607e+06
1899,6.84068e+06
1900,3.52968e+06
1901,4.02191e+06
1902,7.9847e+06
1903,8.0171e+06
1904,6.74273e+06
1905,2.4574e+06
1906,4.81938e+06
1907,2.72388e+06
1908,4.51216e+06
1909,6.84068e+06
1910,2.72388e+06
1911,3.01607e+06
1912,3.89006e+06
1913,5.04455e+06
1914,4.02191e+06
1915,5.04455e+06
1916,3.52968e+06
1917,3.89006e+06
1918,5.04455e+06
1919,3.89006e+06
1920,3.89006e+06
1921,2.89896e+06
1922,4.81698e+06
1923,5.04455e+06
1924,4.51216e+06
1925,4.02191e+06
1926,3.89006e+06
1927,2.72388e+06
1928,3.89006e+06
1929,2.4574e+06
1930,3.89006e+06
1931,3.54137e+06
1932,3.89006e+06
1933,7.21925e+06
1934,4.81938e+06
1935,2.4574e+06
1936,4.81698e+06
1937,4.02191e+06
1938,6.84068e+06
1939,8.59271e+06
1940,3.54137e+06
1941,4.02191e+06
1942,3.54137e+06
1943,8.59271e+06
1944,6.84068e+06
1945,2.89896e+06
1946,3.54137e+06
1947,3.89006e+06
1948,3.52968e+06
1949,5.04455e+06
1950,3.89006e+06
1951,3.01607e+06
1952,2.72388e+06
1953,5.04455e+06
1954,5.04455e+06
1955,3.52968e+06
1956,4.02191e+06
1957,4.81698e+06
1958,2.89896e+06
1959,3.89006e+06
1960,3.89006e+06
1961,6.74273e+06
1962,6.74273e+06
1963,3.89006e+06
1964,4.81938e+06
1965,8.0171e+06
1966,3.89006e+06
1967,3.89006e+06
1968,2.72388e+06
1969,4.81938e+06
1970,4.51216e+06
1971,4.81938e+06
1972,6.74273e+06
1973,3.54137e+06
1974,3.54137e+06
1975,3.52968e+06
1976,6.74273e+06
1977,3.89006e+06
1978,3.89006e+06
1979,2.89896e+06
1980,2.4574e+06
1981,7.9847e+06
1982,5.04455e+06
1983,8.0171e+06
1984,5.04455e+06
1985,4.02191e+06
1986,5.04455e+06
1987,2.4574e+06
1988,4.81938e+06
1989,2.4574e+06
1990,4.81938e+06
1991,4.02191e+06
1992,6.26966e+06
1993,3.01607e+06
1994,3.89006e+06
1995,3.52968e+06
1996,3.89006e+06
1997,4.81938e+06
1998,8.0171e+06
1999,8.0171e+06
2000,4.81698e+06
2001,3.52968e+06
2002,3.89006e+06
2003,6.74273e+06
2004,6.26966e+06
2005,3.89006e+06
2006,3.89006e+06
2007,3.89006e+06
2008,2.4574e+06
2009,2.4574e+06
2010,3.89006e+06
2011,6.84068e+06
2012,7.9847e+06
2013,3.54137e+06
2014,8.0171e+06
2015,2.72388e+06
2016,5.04455e+06
2017,3.54137e+06
2018,3.54137e+06
2019,4.02191e+06
2020,3.89006e+06
2021,3.52968e+06
2022,4.81938e+06
2023,2.4574e+06
2024,4.02191e+06
2025,2.89896e+06
2026,4.51216e+06
2027,4.81698e+06
2028,3.52968e+06
2029,3.89006e+06
2030,6.26966e+06
2031,3.52968e+06
2032,2.4574e+06
2033,2.4574e+06
2034,7.21925e+06
2035,3.89006e+06
2036,3.01607e+06
2037,6.26966e+06
2038,3.52968e+06
2039,5.04455e+06
2040,8.0171e+06
2041,3.89006e+06
2042,2.89896e+06
2043,2.72388e+06
2044,7.9847e+06
2045,6.74273e+06
2046,4.81698e+06
2047,3.01607e+06
2048,3.89006e+06
2049,4.81938e+06
2050,8.59271e+06
2051,3.89006e+06
2052,2.4574e+06
2053,5.04455e+06
2054,3.89006e+06
2055,7.9847e+06
2056,3.01607e+06
2057,2.4574e+06
2058,4.51216e+06
2059,8.0171e+06
2060,3.89006e+06
2061,2.4574e+06
2062,4.81938e+06
2063,2.72388e+06
2064,4.85306e+06
2065,5.04455e+06
2066,8.0171e+06
2067,3.89006e+06
2068,4.51216e+06
2069,2.4574e+06
2070,3.89006e+06
2071,4.02191e+06
2072,2.4574e+06
2073,6.84068e+06
2074,3.89006e+06
2075,5.04455e+06
2076,3.01607e+06
2077,8.59271e+06
2078,8.0171e+06
2079,7.21925e+06
2080,4.02191e+06
2081,3.52968e+06
2082,3.89006e+06
2083,5.04455e+06
2084,2.72388e+06
2085,5.04455e+06
2086,3.89006e+06
2087,6.84068e+06
2088,2.4574e+06
2089,6.26966e+06
2090,8.0171e+06
2091,6.74273e+06
2092,5.04455e+06
2093,3.89006e+06
2094,6.74273e+06
2095,3.52968e+06
2096,6.84068e+06
2097,8.0171e+06
2098,2.89896e+06
2099,3.89006e+06
2100,2.72388e+06
2101,2.89896e+06
2102,6.74273e+06
2103,3.89006e+06
2104,2.72388e+06
2105,4.02191e+06
2106,3.52968e+06
2107,3.54137e+06
2108,3.89006e+06
2109,6.74273e+06
2110,4.02191e+06
2111,2.72388e+06
2112,6.74273e+06
2113,4.81698e+06
2114,2.4574e+06
2115,5.04455e+06
2116,4.02191e+06
2117,4.02191e+06
2118,3.54137e+06
2119,4.02191e+06
2120,6.84068e+06
2121,3.52968e+06
2122,5.04455e+06
2123,4.02191e+06
2124,3.89006e+06
2125,3.89006e+06
2126,3.52968e+06
2127,8.59271e+06
2128,3.52968e+06
2129,4.81938e+06
2130,3.52968e+06
2131,3.89006e+06
2132,4.81938e+06
2133,3.54137e+06
2134,7.9847e+06
2135,3.52968e+06
2136,3.01607e+06
2137,3.54137e+06
2138,4.81938e+06
2139,2.72388e+06
2140,3.89006e+06
2141,1.39026e+07
2142,5.04455e+06
2143,3.89006e+06
2144,3.52968e+06
2145,3.89006e+06
2146,6.74273e+06
2147,2.4574e+06
2148,4.02191e+06
2149,7.21925e+06
2150,8.0171e+06
2151,3.89006e+06
2152,2.89896e+06
2153,3.89006e+06
2154,3.89006e+06
2155,4.51216e+06
2156,6.84068e+06
2157,6.26966e+06
2158,3.54137e+06
2159,2.72388e+06
2160,2.89896e+06
2161,4.02191e+06
2162,3.52968e+06
2163,2.72388e+06
2164,3.52968e+06
2165,6.26966e+06
2166,3.89006e+06
2167,6.74273e+06
2168,3.52968e+06
2169,2.89896e+06
2170,8.0171e+06
2171,8.0171e+06
2172,4.02191e+06
2173,3.89006e+06
2174,2.89896e+06
2175,2.72388e+06
2176,3.52968e+06
2177,4.81938e+06
2178,6.74273e+06
2179,7.21925e+06
2180,2.72388e+06
2181,3.54137e+06
2182,4.02191e+06
2183,4.81938e+06
2184,1.39026e+07
2185,8.0171e+06
2186,8.0171e+06
2187,2.72388e+06
2188,4.81938e+06
2189,2.72388e+06
2190,4.81698e+06
2191,3.01607e+06
2192,4.81938e+06
2193,2.4574e+06
2194,4.81938e+06
2195,2.89896e+06
2196,6.26966e+06
2197,2.72388e+06
2198,3.89006e+06
2199,7.21925e+06
2200,6.84068e+06
2201,2.4574e+06
2202,4.51216e+06
2203,6.84068e+06
2204,7.21925e+06
2205,2.4574e+06
2206,3.89006e+06
2207,3.52968e+06
2208,2.72388e+06
2209,6.84068e+06
2210,5.04455e+06
2211,6.74273e+06
2212,4.02191e+06
2213,4.02191e+06
2214,6.84068e+06
2215,8.0171e+06
2216,2.89896e+06
2217,3.52968e+06
2218,4.02191e+06
2219,3.89006e+06
2220,3.54137e+06
2221,8.0171e+06
2222,2.4574e+06
2223,3.52968e+06
2224,4.02191e+06
2225,2.72388e+06
2226,2.72388e+06
2227,3.89006e+06
2228,3.52968e+06
2229,3.52968e+06
2230,8.0171e+06
2231,3.89006e+06
2232,3.89006e+06
2233,4.81698e+06
2234,2.4574e+06
2235,4.81698e+06
2236,5.04455e+06
2237,4.02191e+06
2238,3.54137e+06
2239,3.52968e+06
2240,3.52968e+06
2241,6.74273e+06
2242,5.04455e+06
2243,2.4574e+06
2244,3.52968e+06
2245,1.39026e+07
2246,4.81938e+06
2247,6.84068e+06
2248,2.4574e+06
2249,3.01607e+06
2250,4.85306e+06
2251,4.81938e+06
2252,5.04455e+06
2253,8.59271e+06
2254,6.84068e+06
2255,8.0171e+06
2256,3.89006e+06
2257,2.4574e+06
2258,2.89896e+06
2259,2.4574e+06
2260,3.89006e+06
2261,6.26966e+06
2262,3.89006e+06
2263,2.4574e+06
2264,3.52968e+06
2265,3.89006e+06
2266,2.89896e+06
2267,2.72388e+06
2268,6.74273e+06
2269,4.02191e+06
2270,6.74273e+06
2271,4.02191e+06
2272,4.02191e+06
2273,3.52968e+06
2274,3.01607e+06
2275,3.89006e+06
2276,5.04455e+06
2277,2.72388e+06
2278,3.89006e+06
2279,8.0171e+06
2280,3.52968e+06
2281,2.72388e+06
2282,2.72388e+06
2283,1.39026e+07
2284,3.54137e+06
2285,8.0171e+06
2286,3.01607e+06
2287,4.81938e+06
2288,7.9847e+06
2289,3.52968e+06
2290,5.04455e+06
2291,5.04455e+06
2292,2.89896e+06
2293,8.59271e+06
2294,8.0171e+06
2295,4.81938e+06
2296,1.39026e+07
2297,4.81938e+06
2298,4.51216e+06
2299,6.26966e+06
2300,4.51216e+06
2301,3.89006e+06
2302,6.74273e+06
2303,2.72388e+06
2304,3.52968e+06
2305,6.26966e+06
2306,6.26966e+06
2307,6.74273e+06
2308,2.4574e+06
2309,3.52968e+06
2310,8.0171e+06
2311,5.04455e+06
2312,1.39026e+07
2313,2.89896e+06
2314,4.81938e+06
2315,2.72388e+06
2316,3.52968e+06
2317,4.81938e+06
2318,4.02191e+06
2319,5.04455e+06
2320,4.81938e+06
2321,3.89006e+06
2322,2.4574e+06
2323,3.89006e+06
2324,4.81698e+06
2325,3.52968e+06
2326,2.89896e+06
2327,3.52968e+06
2328,6.26966e+06
2329,4.81938e+06
2330,8.59271e+06
2331,2.89896e+06
2332,4.81938e+06
2333,3.89006e+06
2334,8.59271e+06
2335,2.4574e+06
2336,5.04455e+06
2337,4.02191e+06
2338,7.21925e+06
2339,3.89006e+06
2340,2.89896e+06
2341,4.81938e+06
2342,4.02191e+06
2343,3.89006e+06
2344,3.89006e+06
2345,3.89006e+06
2346,2.4574e+06
2347,3.89006e+06
2348,4.81938e+06
2349,2.72388e+06
2350,3.89006e+06
2351,4.02191e+06
2352,2.4574e+06
2353,2.72388e+06
2354,4.81698e+06
2355,5.04455e+06
2356,3.89006e+06
2357,6.84068e+06
2358,6.74273e+06
2359,4.02191e+06
2360,3.52968e+06
2361,3.89006e+06
2362,3.89006e+06
2363,3.89006e+06
2364,8.0171e+06
2365,2.4574e+06
2366,5.04455e+06
2367,2.72388e+06
2368,3.01607e+06
2369,4.02191e+06
2370,3.89006e+06
2371,3.89006e+06
2372,4.02191e+06
2373,2.4574e+06
2374,3.89006e+06
2375,8.0171e+06
2376,4.81938e+06
2377,5.04455e+06
2378,8.59271e+06
2379,8.0171e+06
2380,2.89896e+06
2381,4.81938e+06
2382,2.89896e+06
2383,8.59271e+06
2384,3.89006e+06
2385,5.04455e+06
2386,6.74273e+06
2387,8.0171e+06
2388,4.81938e+06
2389,2.89896e+06
2390,3.52968e+06
2391,2.89896e+06
2392,2.89896e+06
2393,4.02191e+06
2394,4.02191e+06
2395,4.02191e+06
2396,8.0171e+06
2397,2.72388e+06
2398,2.89896e+06
2399,4.81938e+06
2400,3.89006e+06
2401,4.02191e+06
2402,3.52968e+06
2403,8.59271e+06
2404,3.89006e+06
2405,4.85306e+06
2406,4.81938e+06
2407,4.81938e+06
2408,2.72388e+06
2409,3.89006e+06
2410,2.72388e+06
2411,3.52968e+06
2412,2.89896e+06
2413,6.84068e+06
2414,3.52968e+06
2415,4.02191e+06
2416,4.51216e+06
2417,3.52968e+06
2418,2.72388e+06
2419,4.81938e+06
2420,4.02191e+06
2421,1.39026e+07
2422,2.89896e+06
2423,3.52968e+06
2424,4.51216e+06
2425,3.89006e+06
2426,7.21925e+06
2427,4.81938e+06
2428,3.89006e+06
2429,8.59271e+06
2430,2.72388e+06
2431,4.02191e+06
2432,4.81698e+06
2433,4.81938e+06
2434,3.89006e+06
2435,4.81938e+06
2436,3.52968e+06
2437,1.39026e+07
2438,4.81698e+06
2439,2.72388e+06
2440,8.0171e+06
2441,3.52968e+06
2442,3.54137e+06
2443,4.02191e+06
2444,2.4574e+06
2445,3.89006e+06
2446,7.9847e+06
2447,6.84068e+06
2448,4.51216e+06
2449,3.89006e+06
2450,2.72388e+06
2451,3.54137e+06
2452,2.72388e+06
2453,2.72388e+06
2454,7.9847e+06
2455,4.81938e+06
2456,3.52968e+06
2457,6.84068e+06
2458,7.9847e+06
2459,3.52968e+06
2460,5.04455e+06
2461,3.52968e+06
2462,8.59271e+06
2463,4.81938e+06
2464,6.26966e+06
2465,5.04455e+06
2466,4.81938e+06
2467,4.02191e+06
2468,6.26966e+06
2469,2.72388e+06
2470,3.52968e+06
2471,4.81938e+06
2472,4.81938e+06
2473,7.9847e+06
2474,5.04455e+06
2475,3.89006e+06
2476,8.59271e+06
2477,5.04455e+06
2478,4.02191e+06
2479,3.89006e+06
2480,3.89006e+06
2481,3.89006e+06
2482,4.81698e+06
2483,4.02191e+06
2484,6.26966e+06
2485,6.74273e+06
2486,3.89006e+06
2487,3.54137e+06
2488,4.51216e+06
2489,8.0171e+06
2490,2.4574e+06
2491,3.52968e+06
2492,2.89896e+06
2493,3.89006e+06
2494,4.85306e+06
2495,2.4574e+06
2496,4.81938e+06
2497,4.02191e+06
2498,6.84068e+06
2499,4.81698e+06
2500,2.89896e+06
2501,4.81698e+06
2502,6.74273e+06
2503,4.02191e+06
2504,6.84068e+06
2505,8.59271e+06
2506,5.04455e+06
2507,7.9847e+06
2508,3.52968e+06
2509,5.04455e+06
2510,4.02191e+06
2511,5.04455e+06
2512,6.26966e+06
2513,3.52968e+06
2514,3.89006e+06
2515,3.54137e+06
2516,4.81938e+06
2517,7.9847e+06
2518,4.51216e+06
2519,3.89006e+06
2520,4.02191e+06
2521,4.81938e+06
2522,2.72388e+06
2523,3.52968e+06
2524,3.89006e+06
2525,4.81938e+06
2526,6.26966e+06
2527,5.04455e+06
2528,2.89896e+06
2529,6.84068e+06
2530,2.89896e+06
2531,3.52968e+06
2532,8.59271e+06
2533,3.52968e+06
2534,2.4574e+06
2535,3.52968e+06
2536,8.59271e+06
2537,3.01607e+06
2538,2.89896e+06
2539,5.04455e+06
2540,3.01607e+06
2541,4.81938e+06
2542,3.54137e+06
2543,3.01607e+06
2544,3.52968e+06
2545,6.84068e+06
2546,3.89006e+06
2547,4.81938e+06
2548,3.54137e+06
2549,5.04455e+06
2550,2.4574e+06
2551,7.21925e+06
2552,3.54137e+06
2553,3.54137e+06
2554,2.89896e+06
2555,4.81698e+06
2556,2.89896e+06
2557,6.26966e+06
2558,4.51216e+06
2559,3.89006e+06
2560,6.26966e+06
2561,2.4574e+06
2562,5.04455e+06
2563,2.72388e+06
2564,4.81938e+06
2565,6.74273e+06
2566,3.52968e+06
2567,3.89006e+06
2568,5.04455e+06
2569,5.04455e+06
2570,2.72388e+06
2571,3.52968e+06
2572,6.74273e+06
2573,3.52968e+06
2574,3.52968e+06
2575,2.72388e+06
2576,4.81938e+06
2577,2.72388e+06
2578,3.52968e+06
2579,3.89006e+06
2580,2.4574e+06
2581,2.72388e+06
2582,4.81938e+06
2583,6.84068e+06
2584,8.0171e+06
2585,3.54137e+06
2586,5.04455e+06
2587,1.39026e+07
2588,3.89006e+06
2589,4.02191e+06
2590,4.81938e+06
2591,6.74273e+06
2592,3.89006e+06
2593,8.0171e+06
2594,8.59271e+06
2595,4.81938e+06
2596,3.89006e+06
2597,6.26966e+06
2598,3.89006e+06
2599,7.21925e+06
2600,6.74273e+06
2601,8.0171e+06
2602,2.89896e+06
2603,5.04455e+06
2604,4.81698e+06
2605,3.52968e+06
2606,3.89006e+06
2607,2.72388e+06
2608,8.59271e+06
2609,8.0171e+06
2610,2.4574e+06
2611,3.89006e+06
2612,3.89006e+06
2613,7.9847e+06
2614,4.02191e+06
2615,3.01607e+06
2616,8.0171e+06
2617,3.89006e+06
2618,4.51216e+06
2619,3.89006e+06
2620,6.26966e+06
2621,4.81938e+06
2622,3.89006e+06
2623,3.89006e+06
2624,3.52968e+06
2625,4.02191e+06
2626,3.89006e+06
2627,3.89006e+06
2628,5.04455e+06
2629,4.51216e+06
2630,2.4574e+06
2631,4.81938e+06
