"Id","Prediction"
1361,7.39614e+06
1362,3.9656e+06
1363,2.72388e+06
1364,4.14055e+06
1365,3.9656e+06
1366,4.14055e+06
1367,3.97443e+06
1368,7.39614e+06
1369,4.14055e+06
1370,4.14055e+06
1371,7.39614e+06
1372,7.39614e+06
1373,5.56329e+06
1374,3.9656e+06
1375,4.14055e+06
1376,2.72388e+06
1377,2.72388e+06
1378,7.39614e+06
1379,5.56329e+06
1380,2.72388e+06
1381,7.39614e+06
1382,3.9656e+06
1383,5.56329e+06
1384,3.97443e+06
1385,6.15926e+06
1386,3.9656e+06
1387,2.73116e+06
1388,5.56329e+06
1389,5.56329e+06
1390,2.72388e+06
1391,5.56329e+06
1392,4.14055e+06
1393,3.9656e+06
1394,3.9656e+06
1395,7.39614e+06
1396,4.14055e+06
1397,4.14055e+06
1398,4.14055e+06
1399,4.14055e+06
1400,4.14055e+06
1401,7.39614e+06
1402,2.72388e+06
1403,5.56329e+06
1404,5.56329e+06
1405,3.9656e+06
1406,5.56329e+06
1407,7.39614e+06
1408,2.72388e+06
1409,7.39614e+06
1410,4.14055e+06
1411,2.73116e+06
1412,5.56329e+06
1413,4.14055e+06
1414,3.9656e+06
1415,4.14055e+06
1416,7.39614e+06
1417,3.9656e+06
1418,2.72388e+06
1419,3.97443e+06
1420,4.14055e+06
1421,2.72388e+06
1422,3.97443e+06
1423,2.72388e+06
1424,2.73116e+06
1425,4.14055e+06
1426,5.56329e+06
1427,4.14055e+06
1428,2.72388e+06
1429,2.73116e+06
1430,7.39614e+06
1431,4.14055e+06
1432,4.14055e+06
1433,3.9656e+06
1434,2.73116e+06
1435,5.56329e+06
1436,2.72388e+06
1437,5.56329e+06
1438,5.56329e+06
1439,6.15926e+06
1440,5.56329e+06
1441,3.9656e+06
1442,2.73116e+06
1443,3.97443e+06
1444,2.73116e+06
1445,2.72388e+06
1446,4.14055e+06
1447,3.9656e+06
1448,4.14055e+06
1449,6.15926e+06
1450,4.14055e+06
1451,5.56329e+06
1452,5.56329e+06
1453,2.73116e+06
1454,2.72388e+06
1455,5.56329e+06
1456,4.14055e+06
1457,5.56329e+06
1458,5.56329e+06
1459,6.15926e+06
1460,5.56329e+06
1461,7.39614e+06
1462,6.15926e+06
1463,6.15926e+06
1464,5.56329e+06
1465,7.39614e+06
1466,3.9656e+06
1467,7.39614e+06
1468,3.9656e+06
1469,6.15926e+06
1470,4.14055e+06
1471,3.97443e+06
1472,7.39614e+06
1473,2.73116e+06
1474,3.9656e+06
1475,3.9656e+06
1476,5.56329e+06
1477,3.9656e+06
1478,6.15926e+06
1479,3.97443e+06
1480,4.14055e+06
1481,6.15926e+06
1482,2.72388e+06
1483,6.15926e+06
1484,7.39614e+06
1485,4.14055e+06
1486,4.14055e+06
1487,6.15926e+06
1488,3.9656e+06
1489,2.72388e+06
1490,3.9656e+06
1491,3.97443e+06
1492,4.14055e+06
1493,7.39614e+06
1494,7.39614e+06
1495,4.14055e+06
1496,4.14055e+06
1497,7.39614e+06
1498,3.9656e+06
1499,5.56329e+06
1500,4.14055e+06
1501,7.39614e+06
1502,5.56329e+06
1503,4.14055e+06
1504,4.14055e+06
1505,3.9656e+06
1506,5.56329e+06
1507,6.15926e+06
1508,2.72388e+06
1509,5.56329e+06
1510,3.9656e+06
1511,6.15926e+06
1512,3.9656e+06
1513,4.14055e+06
1514,5.56329e+06
1515,7.39614e+06
1516,4.14055e+06
1517,7.39614e+06
1518,7.39614e+06
1519,4.14055e+06
1520,7.39614e+06
1521,3.97443e+06
1522,4.14055e+06
1523,5.56329e+06
1524,4.14055e+06
1525,2.72388e+06
1526,4.14055e+06
1527,2.73116e+06
1528,3.9656e+06
1529,3.97443e+06
1530,5.56329e+06
1531,3.9656e+06
1532,4.14055e+06
1533,3.9656e+06
1534,5.56329e+06
1535,7.39614e+06
1536,4.14055e+06
1537,6.15926e+06
1538,6.15926e+06
1539,4.14055e+06
1540,4.14055e+06
1541,2.72388e+06
1542,7.39614e+06
1543,6.15926e+06
1544,4.14055e+06
1545,2.72388e+06
1546,6.15926e+06
1547,2.73116e+06
1548,7.39614e+06
1549,5.56329e+06
1550,2.72388e+06
1551,5.56329e+06
1552,6.15926e+06
1553,3.97443e+06
1554,5.56329e+06
1555,3.9656e+06
1556,4.14055e+06
1557,4.14055e+06
1558,4.14055e+06
1559,4.14055e+06
1560,3.9656e+06
1561,7.39614e+06
1562,2.73116e+06
1563,3.9656e+06
1564,3.9656e+06
1565,5.56329e+06
1566,3.9656e+06
1567,2.72388e+06
1568,2.73116e+06
1569,4.14055e+06
1570,2.72388e+06
1571,7.39614e+06
1572,4.14055e+06
1573,4.14055e+06
1574,3.9656e+06
1575,2.73116e+06
1576,6.15926e+06
1577,4.14055e+06
1578,2.72388e+06
1579,7.39614e+06
1580,3.9656e+06
1581,3.9656e+06
1582,2.72388e+06
1583,3.97443e+06
1584,4.14055e+06
1585,4.14055e+06
1586,5.56329e+06
1587,4.14055e+06
1588,2.73116e+06
1589,3.9656e+06
1590,7.39614e+06
1591,2.73116e+06
1592,7.39614e+06
1593,5.56329e+06
1594,4.14055e+06
1595,7.39614e+06
1596,6.15926e+06
1597,3.97443e+06
1598,4.14055e+06
1599,4.14055e+06
1600,3.9656e+06
1601,2.72388e+06
1602,4.14055e+06
1603,6.15926e+06
1604,6.15926e+06
1605,3.9656e+06
1606,4.14055e+06
1607,6.15926e+06
1608,2.72388e+06
1609,3.97443e+06
1610,4.14055e+06
1611,4.14055e+06
1612,2.73116e+06
1613,5.56329e+06
1614,2.72388e+06
1615,3.9656e+06
1616,5.56329e+06
1617,3.97443e+06
1618,2.72388e+06
1619,3.9656e+06
1620,2.72388e+06
1621,6.15926e+06
1622,3.97443e+06
1623,5.56329e+06
1624,5.56329e+06
1625,4.14055e+06
1626,5.56329e+06
1627,6.15926e+06
1628,5.56329e+06
1629,4.14055e+06
1630,2.73116e+06
1631,6.15926e+06
1632,4.14055e+06
1633,4.14055e+06
1634,5.56329e+06
1635,5.56329e+06
1636,7.39614e+06
1637,4.14055e+06
1638,2.73116e+06
1639,4.14055e+06
1640,5.56329e+06
1641,6.15926e+06
1642,3.97443e+06
1643,4.14055e+06
1644,2.72388e+06
1645,3.9656e+06
1646,2.73116e+06
1647,4.14055e+06
1648,3.9656e+06
1649,3.9656e+06
1650,4.14055e+06
1651,6.15926e+06
1652,2.73116e+06
1653,3.97443e+06
1654,2.73116e+06
1655,6.15926e+06
1656,3.9656e+06
1657,3.9656e+06
1658,4.14055e+06
1659,5.56329e+06
1660,3.97443e+06
1661,3.9656e+06
1662,3.9656e+06
1663,3.9656e+06
1664,2.73116e+06
1665,3.9656e+06
1666,3.9656e+06
1667,3.9656e+06
1668,6.15926e+06
1669,4.14055e+06
1670,2.73116e+06
1671,2.73116e+06
1672,6.15926e+06
1673,5.56329e+06
1674,3.97443e+06
1675,5.56329e+06
1676,4.14055e+06
1677,7.39614e+06
1678,3.9656e+06
1679,4.14055e+06
1680,4.14055e+06
1681,2.73116e+06
1682,2.72388e+06
1683,5.56329e+06
1684,2.72388e+06
1685,3.97443e+06
1686,5.56329e+06
1687,3.9656e+06
1688,2.72388e+06
1689,3.9656e+06
1690,7.39614e+06
1691,7.39614e+06
1692,4.14055e+06
1693,6.15926e+06
1694,3.9656e+06
1695,5.56329e+06
1696,6.15926e+06
1697,4.14055e+06
1698,3.9656e+06
1699,2.72388e+06
1700,3.97443e+06
1701,6.15926e+06
1702,3.9656e+06
1703,2.73116e+06
1704,3.9656e+06
1705,4.14055e+06
1706,3.9656e+06
1707,6.15926e+06
1708,5.56329e+06
1709,5.56329e+06
1710,3.9656e+06
1711,4.14055e+06
1712,5.56329e+06
1713,4.14055e+06
1714,2.73116e+06
1715,3.9656e+06
1716,3.9656e+06
1717,2.72388e+06
1718,5.56329e+06
1719,4.14055e+06
1720,7.39614e+06
1721,5.56329e+06
1722,5.56329e+06
1723,7.39614e+06
1724,3.9656e+06
1725,6.15926e+06
1726,5.56329e+06
1727,5.56329e+06
1728,7.39614e+06
1729,6.15926e+06
1730,7.39614e+06
1731,3.9656e+06
1732,4.14055e+06
1733,2.72388e+06
1734,7.39614e+06
1735,5.56329e+06
1736,7.39614e+06
1737,6.15926e+06
1738,2.72388e+06
1739,3.9656e+06
1740,4.14055e+06
1741,5.56329e+06
1742,3.9656e+06
1743,4.14055e+06
1744,3.9656e+06
1745,3.97443e+06
1746,2.73116e+06
1747,3.9656e+06
1748,2.72388e+06
1749,3.9656e+06
1750,2.72388e+06
1751,2.73116e+06
1752,3.9656e+06
1753,3.9656e+06
1754,6.15926e+06
1755,4.14055e+06
1756,3.97443e+06
1757,5.56329e+06
1758,2.72388e+06
1759,2.72388e+06
1760,3.97443e+06
1761,2.72388e+06
1762,7.39614e+06
1763,6.15926e+06
1764,2.73116e+06
1765,7.39614e+06
1766,4.14055e+06
1767,4.14055e+06
1768,4.14055e+06
1769,3.97443e+06
1770,3.9656e+06
1771,3.9656e+06
1772,3.97443e+06
1773,3.9656e+06
1774,3.9656e+06
1775,3.9656e+06
1776,4.14055e+06
1777,5.56329e+06
1778,4.14055e+06
1779,3.9656e+06
1780,5.56329e+06
1781,2.73116e+06
1782,3.97443e+06
1783,5.56329e+06
1784,2.72388e+06
1785,4.14055e+06
1786,3.9656e+06
1787,6.15926e+06
1788,3.9656e+06
1789,3.9656e+06
1790,2.73116e+06
1791,7.39614e+06
1792,4.14055e+06
1793,3.9656e+06
1794,4.14055e+06
1795,2.72388e+06
1796,3.9656e+06
1797,3.97443e+06
1798,6.15926e+06
1799,2.73116e+06
1800,2.73116e+06
1801,5.56329e+06
1802,2.72388e+06
1803,3.9656e+06
1804,3.9656e+06
1805,7.39614e+06
1806,4.14055e+06
1807,7.39614e+06
1808,2.72388e+06
1809,7.39614e+06
1810,7.39614e+06
1811,5.56329e+06
1812,4.14055e+06
1813,4.14055e+06
1814,4.14055e+06
1815,4.14055e+06
1816,2.72388e+06
1817,4.14055e+06
1818,3.97443e+06
1819,3.97443e+06
1820,3.97443e+06
1821,4.14055e+06
1822,7.39614e+06
1823,6.15926e+06
1824,7.39614e+06
1825,4.14055e+06
1826,6.15926e+06
1827,2.73116e+06
1828,3.97443e+06
1829,2.73116e+06
1830,4.14055e+06
1831,7.39614e+06
1832,7.39614e+06
1833,4.14055e+06
1834,3.97443e+06
1835,2.72388e+06
1836,5.56329e+06
1837,4.14055e+06
1838,4.14055e+06
1839,3.97443e+06
1840,5.56329e+06
1841,2.72388e+06
1842,6.15926e+06
1843,5.56329e+06
1844,4.14055e+06
1845,3.9656e+06
1846,3.97443e+06
1847,4.14055e+06
1848,7.39614e+06
1849,7.39614e+06
1850,2.72388e+06
1851,7.39614e+06
1852,2.72388e+06
1853,3.9656e+06
1854,4.14055e+06
1855,3.9656e+06
1856,6.15926e+06
1857,7.39614e+06
1858,6.15926e+06
1859,4.14055e+06
1860,3.97443e+06
1861,6.15926e+06
1862,4.14055e+06
1863,3.97443e+06
1864,2.72388e+06
1865,6.15926e+06
1866,2.72388e+06
1867,3.9656e+06
1868,3.9656e+06
1869,6.15926e+06
1870,7.39614e+06
1871,3.9656e+06
1872,3.9656e+06
1873,3.9656e+06
1874,4.14055e+06
1875,7.39614e+06
1876,7.39614e+06
1877,3.9656e+06
1878,4.14055e+06
1879,3.9656e+06
1880,5.56329e+06
1881,3.9656e+06
1882,2.73116e+06
1883,4.14055e+06
1884,5.56329e+06
1885,2.73116e+06
1886,7.39614e+06
1887,5.56329e+06
1888,5.56329e+06
1889,2.72388e+06
1890,6.15926e+06
1891,6.15926e+06
1892,4.14055e+06
1893,7.39614e+06
1894,3.9656e+06
1895,2.73116e+06
1896,3.97443e+06
1897,4.14055e+06
1898,3.9656e+06
1899,5.56329e+06
1900,3.9656e+06
1901,5.56329e+06
1902,7.39614e+06
1903,6.15926e+06
1904,3.9656e+06
1905,2.73116e+06
1906,3.9656e+06
1907,2.72388e+06
1908,3.97443e+06
1909,5.56329e+06
1910,2.72388e+06
1911,3.9656e+06
1912,4.14055e+06
1913,6.15926e+06
1914,5.56329e+06
1915,6.15926e+06
1916,3.9656e+06
1917,4.14055e+06
1918,6.15926e+06
1919,4.14055e+06
1920,4.14055e+06
1921,3.97443e+06
1922,7.39614e+06
1923,6.15926e+06
1924,3.97443e+06
1925,5.56329e+06
1926,4.14055e+06
1927,2.72388e+06
1928,4.14055e+06
1929,2.73116e+06
1930,4.14055e+06
1931,7.39614e+06
1932,4.14055e+06
1933,7.39614e+06
1934,2.73116e+06
1935,2.73116e+06
1936,7.39614e+06
1937,5.56329e+06
1938,5.56329e+06
1939,5.56329e+06
1940,7.39614e+06
1941,5.56329e+06
1942,7.39614e+06
1943,5.56329e+06
1944,5.56329e+06
1945,3.97443e+06
1946,7.39614e+06
1947,4.14055e+06
1948,3.9656e+06
1949,6.15926e+06
1950,4.14055e+06
1951,3.9656e+06
1952,2.72388e+06
1953,6.15926e+06
1954,6.15926e+06
1955,3.9656e+06
1956,5.56329e+06
1957,7.39614e+06
1958,3.97443e+06
1959,4.14055e+06
1960,4.14055e+06
1961,3.9656e+06
1962,3.9656e+06
1963,4.14055e+06
1964,3.9656e+06
1965,6.15926e+06
1966,4.14055e+06
1967,4.14055e+06
1968,2.72388e+06
1969,3.9656e+06
1970,3.97443e+06
1971,3.9656e+06
1972,3.9656e+06
1973,7.39614e+06
1974,7.39614e+06
1975,3.9656e+06
1976,3.9656e+06
1977,4.14055e+06
1978,4.14055e+06
1979,3.97443e+06
1980,2.73116e+06
1981,7.39614e+06
1982,6.15926e+06
1983,6.15926e+06
1984,6.15926e+06
1985,5.56329e+06
1986,6.15926e+06
1987,2.73116e+06
1988,3.9656e+06
1989,2.73116e+06
1990,3.9656e+06
1991,5.56329e+06
1992,4.14055e+06
1993,3.9656e+06
1994,4.14055e+06
1995,3.9656e+06
1996,4.14055e+06
1997,2.73116e+06
1998,6.15926e+06
1999,6.15926e+06
2000,7.39614e+06
2001,3.9656e+06
2002,4.14055e+06
2003,3.9656e+06
2004,4.14055e+06
2005,4.14055e+06
2006,4.14055e+06
2007,4.14055e+06
2008,2.73116e+06
2009,2.73116e+06
2010,4.14055e+06
2011,5.56329e+06
2012,7.39614e+06
2013,7.39614e+06
2014,6.15926e+06
2015,2.72388e+06
2016,6.15926e+06
2017,7.39614e+06
2018,7.39614e+06
2019,5.56329e+06
2020,4.14055e+06
2021,3.9656e+06
2022,2.73116e+06
2023,2.73116e+06
2024,5.56329e+06
2025,3.97443e+06
2026,3.97443e+06
2027,7.39614e+06
2028,3.9656e+06
2029,4.14055e+06
2030,4.14055e+06
2031,3.9656e+06
2032,2.73116e+06
2033,2.73116e+06
2034,7.39614e+06
2035,4.14055e+06
2036,3.9656e+06
2037,4.14055e+06
2038,3.9656e+06
2039,6.15926e+06
2040,6.15926e+06
2041,4.14055e+06
2042,3.97443e+06
2043,2.72388e+06
2044,7.39614e+06
2045,3.9656e+06
2046,7.39614e+06
2047,3.9656e+06
2048,4.14055e+06
2049,3.9656e+06
2050,5.56329e+06
2051,4.14055e+06
2052,2.73116e+06
2053,6.15926e+06
2054,4.14055e+06
2055,7.39614e+06
2056,3.9656e+06
2057,2.73116e+06
2058,3.97443e+06
2059,6.15926e+06
2060,4.14055e+06
2061,2.73116e+06
2062,2.73116e+06
2063,2.72388e+06
2064,5.56329e+06
2065,6.15926e+06
2066,6.15926e+06
2067,4.14055e+06
2068,3.97443e+06
2069,2.73116e+06
2070,4.14055e+06
2071,5.56329e+06
2072,2.73116e+06
2073,5.56329e+06
2074,4.14055e+06
2075,6.15926e+06
2076,3.9656e+06
2077,5.56329e+06
2078,6.15926e+06
2079,7.39614e+06
2080,5.56329e+06
2081,3.9656e+06
2082,4.14055e+06
2083,6.15926e+06
2084,2.72388e+06
2085,6.15926e+06
2086,4.14055e+06
2087,5.56329e+06
2088,2.73116e+06
2089,4.14055e+06
2090,6.15926e+06
2091,3.9656e+06
2092,6.15926e+06
2093,4.14055e+06
2094,3.9656e+06
2095,3.9656e+06
2096,5.56329e+06
2097,6.15926e+06
2098,3.97443e+06
2099,4.14055e+06
2100,2.72388e+06
2101,3.97443e+06
2102,3.9656e+06
2103,4.14055e+06
2104,2.72388e+06
2105,5.56329e+06
2106,3.9656e+06
2107,7.39614e+06
2108,4.14055e+06
2109,3.9656e+06
2110,5.56329e+06
2111,2.72388e+06
2112,3.9656e+06
2113,7.39614e+06
2114,2.73116e+06
2115,6.15926e+06
2116,5.56329e+06
2117,5.56329e+06
2118,7.39614e+06
2119,5.56329e+06
2120,5.56329e+06
2121,3.9656e+06
2122,6.15926e+06
2123,5.56329e+06
2124,4.14055e+06
2125,4.14055e+06
2126,3.9656e+06
2127,5.56329e+06
2128,3.9656e+06
2129,3.9656e+06
2130,3.9656e+06
2131,4.14055e+06
2132,3.9656e+06
2133,7.39614e+06
2134,7.39614e+06
2135,3.9656e+06
2136,3.9656e+06
2137,7.39614e+06
2138,3.9656e+06
2139,2.72388e+06
2140,4.14055e+06
2141,7.39614e+06
2142,6.15926e+06
2143,4.14055e+06
2144,3.9656e+06
2145,4.14055e+06
2146,3.9656e+06
2147,2.73116e+06
2148,5.56329e+06
2149,7.39614e+06
2150,6.15926e+06
2151,4.14055e+06
2152,3.97443e+06
2153,4.14055e+06
2154,4.14055e+06
2155,3.97443e+06
2156,5.56329e+06
2157,4.14055e+06
2158,7.39614e+06
2159,2.72388e+06
2160,3.97443e+06
2161,5.56329e+06
2162,3.9656e+06
2163,2.72388e+06
2164,3.9656e+06
2165,4.14055e+06
2166,4.14055e+06
2167,3.9656e+06
2168,3.9656e+06
2169,3.97443e+06
2170,6.15926e+06
2171,6.15926e+06
2172,5.56329e+06
2173,4.14055e+06
2174,3.97443e+06
2175,2.72388e+06
2176,3.9656e+06
2177,2.72388e+06
2178,3.9656e+06
2179,7.39614e+06
2180,2.72388e+06
2181,7.39614e+06
2182,5.56329e+06
2183,2.73116e+06
2184,7.39614e+06
2185,6.15926e+06
2186,6.15926e+06
2187,2.72388e+06
2188,2.73116e+06
2189,2.72388e+06
2190,7.39614e+06
2191,3.9656e+06
2192,2.72388e+06
2193,2.73116e+06
2194,2.72388e+06
2195,3.97443e+06
2196,4.14055e+06
2197,2.72388e+06
2198,4.14055e+06
2199,7.39614e+06
2200,5.56329e+06
2201,2.73116e+06
2202,3.97443e+06
2203,5.56329e+06
2204,7.39614e+06
2205,2.73116e+06
2206,4.14055e+06
2207,3.9656e+06
2208,2.72388e+06
2209,5.56329e+06
2210,6.15926e+06
2211,3.9656e+06
2212,5.56329e+06
2213,5.56329e+06
2214,5.56329e+06
2215,6.15926e+06
2216,3.97443e+06
2217,3.9656e+06
2218,5.56329e+06
2219,4.14055e+06
2220,7.39614e+06
2221,6.15926e+06
2222,2.73116e+06
2223,3.9656e+06
2224,5.56329e+06
2225,2.72388e+06
2226,2.72388e+06
2227,4.14055e+06
2228,3.9656e+06
2229,3.9656e+06
2230,6.15926e+06
2231,4.14055e+06
2232,4.14055e+06
2233,7.39614e+06
2234,2.73116e+06
2235,7.39614e+06
2236,6.15926e+06
2237,5.56329e+06
2238,7.39614e+06
2239,3.9656e+06
2240,3.9656e+06
2241,3.9656e+06
2242,6.15926e+06
2243,2.73116e+06
2244,3.9656e+06
2245,7.39614e+06
2246,2.73116e+06
2247,5.56329e+06
2248,2.73116e+06
2249,3.9656e+06
2250,5.56329e+06
2251,3.9656e+06
2252,6.15926e+06
2253,5.56329e+06
2254,5.56329e+06
2255,6.15926e+06
2256,4.14055e+06
2257,2.73116e+06
2258,3.97443e+06
2259,2.73116e+06
2260,4.14055e+06
2261,4.14055e+06
2262,4.14055e+06
2263,2.73116e+06
2264,3.9656e+06
2265,4.14055e+06
2266,3.97443e+06
2267,2.72388e+06
2268,3.9656e+06
2269,5.56329e+06
2270,3.9656e+06
2271,5.56329e+06
2272,5.56329e+06
2273,3.9656e+06
2274,3.9656e+06
2275,4.14055e+06
2276,6.15926e+06
2277,2.72388e+06
2278,4.14055e+06
2279,6.15926e+06
2280,3.9656e+06
2281,2.72388e+06
2282,2.72388e+06
2283,7.39614e+06
2284,7.39614e+06
2285,6.15926e+06
2286,3.9656e+06
2287,3.9656e+06
2288,7.39614e+06
2289,3.9656e+06
2290,6.15926e+06
2291,6.15926e+06
2292,3.97443e+06
2293,5.56329e+06
2294,6.15926e+06
2295,3.9656e+06
2296,7.39614e+06
2297,3.9656e+06
2298,3.97443e+06
2299,4.14055e+06
2300,3.97443e+06
2301,4.14055e+06
2302,3.9656e+06
2303,2.72388e+06
2304,3.9656e+06
2305,4.14055e+06
2306,4.14055e+06
2307,3.9656e+06
2308,2.73116e+06
2309,3.9656e+06
2310,6.15926e+06
2311,6.15926e+06
2312,7.39614e+06
2313,3.97443e+06
2314,2.73116e+06
2315,2.72388e+06
2316,3.9656e+06
2317,2.73116e+06
2318,5.56329e+06
2319,6.15926e+06
2320,2.72388e+06
2321,4.14055e+06
2322,2.73116e+06
2323,4.14055e+06
2324,7.39614e+06
2325,3.9656e+06
2326,3.97443e+06
2327,3.9656e+06
2328,4.14055e+06
2329,2.72388e+06
2330,5.56329e+06
2331,3.97443e+06
2332,3.9656e+06
2333,4.14055e+06
2334,5.56329e+06
2335,2.73116e+06
2336,6.15926e+06
2337,5.56329e+06
2338,7.39614e+06
2339,4.14055e+06
2340,3.97443e+06
2341,3.9656e+06
2342,5.56329e+06
2343,4.14055e+06
2344,4.14055e+06
2345,4.14055e+06
2346,2.73116e+06
2347,4.14055e+06
2348,2.73116e+06
2349,2.72388e+06
2350,4.14055e+06
2351,5.56329e+06
2352,2.73116e+06
2353,2.72388e+06
2354,7.39614e+06
2355,6.15926e+06
2356,4.14055e+06
2357,5.56329e+06
2358,3.9656e+06
2359,5.56329e+06
2360,3.9656e+06
2361,4.14055e+06
2362,4.14055e+06
2363,4.14055e+06
2364,6.15926e+06
2365,2.73116e+06
2366,6.15926e+06
2367,2.72388e+06
2368,3.9656e+06
2369,5.56329e+06
2370,4.14055e+06
2371,4.14055e+06
2372,5.56329e+06
2373,2.73116e+06
2374,4.14055e+06
2375,6.15926e+06
2376,3.9656e+06
2377,6.15926e+06
2378,5.56329e+06
2379,6.15926e+06
2380,3.97443e+06
2381,3.9656e+06
2382,3.97443e+06
2383,5.56329e+06
2384,4.14055e+06
2385,6.15926e+06
2386,3.9656e+06
2387,6.15926e+06
2388,3.9656e+06
2389,3.97443e+06
2390,3.9656e+06
2391,3.97443e+06
2392,3.97443e+06
2393,5.56329e+06
2394,5.56329e+06
2395,5.56329e+06
2396,6.15926e+06
2397,2.72388e+06
2398,3.97443e+06
2399,2.73116e+06
2400,4.14055e+06
2401,5.56329e+06
2402,3.9656e+06
2403,5.56329e+06
2404,4.14055e+06
2405,5.56329e+06
2406,2.72388e+06
2407,3.9656e+06
2408,2.72388e+06
2409,4.14055e+06
2410,2.72388e+06
2411,3.9656e+06
2412,3.97443e+06
2413,5.56329e+06
2414,3.9656e+06
2415,5.56329e+06
2416,3.97443e+06
2417,3.9656e+06
2418,2.72388e+06
2419,2.72388e+06
2420,5.56329e+06
2421,7.39614e+06
2422,3.97443e+06
2423,3.9656e+06
2424,3.97443e+06
2425,4.14055e+06
2426,7.39614e+06
2427,3.9656e+06
2428,4.14055e+06
2429,5.56329e+06
2430,2.72388e+06
2431,5.56329e+06
2432,7.39614e+06
2433,3.9656e+06
2434,4.14055e+06
2435,3.9656e+06
2436,3.9656e+06
2437,7.39614e+06
2438,7.39614e+06
2439,2.72388e+06
2440,6.15926e+06
2441,3.9656e+06
2442,7.39614e+06
2443,5.56329e+06
2444,2.73116e+06
2445,4.14055e+06
2446,7.39614e+06
2447,5.56329e+06
2448,3.97443e+06
2449,4.14055e+06
2450,2.72388e+06
2451,7.39614e+06
2452,2.72388e+06
2453,2.72388e+06
2454,7.39614e+06
2455,2.72388e+06
2456,3.9656e+06
2457,5.56329e+06
2458,7.39614e+06
2459,3.9656e+06
2460,6.15926e+06
2461,3.9656e+06
2462,5.56329e+06
2463,3.9656e+06
2464,4.14055e+06
2465,6.15926e+06
2466,2.73116e+06
2467,5.56329e+06
2468,4.14055e+06
2469,2.72388e+06
2470,3.9656e+06
2471,3.9656e+06
2472,3.9656e+06
2473,7.39614e+06
2474,6.15926e+06
2475,4.14055e+06
2476,5.56329e+06
2477,6.15926e+06
2478,5.56329e+06
2479,4.14055e+06
2480,4.14055e+06
2481,4.14055e+06
2482,7.39614e+06
2483,5.56329e+06
2484,4.14055e+06
2485,3.9656e+06
2486,4.14055e+06
2487,7.39614e+06
2488,3.97443e+06
2489,6.15926e+06
2490,2.73116e+06
2491,3.9656e+06
2492,3.97443e+06
2493,4.14055e+06
2494,5.56329e+06
2495,2.73116e+06
2496,3.9656e+06
2497,5.56329e+06
2498,5.56329e+06
2499,7.39614e+06
2500,3.97443e+06
2501,7.39614e+06
2502,3.9656e+06
2503,5.56329e+06
2504,5.56329e+06
2505,5.56329e+06
2506,6.15926e+06
2507,7.39614e+06
2508,3.9656e+06
2509,6.15926e+06
2510,5.56329e+06
2511,6.15926e+06
2512,4.14055e+06
2513,3.9656e+06
2514,4.14055e+06
2515,7.39614e+06
2516,2.72388e+06
2517,7.39614e+06
2518,3.97443e+06
2519,4.14055e+06
2520,5.56329e+06
2521,2.72388e+06
2522,2.72388e+06
2523,3.9656e+06
2524,4.14055e+06
2525,2.73116e+06
2526,4.14055e+06
2527,6.15926e+06
2528,3.97443e+06
2529,5.56329e+06
2530,3.97443e+06
2531,3.9656e+06
2532,5.56329e+06
2533,3.9656e+06
2534,2.73116e+06
2535,3.9656e+06
2536,5.56329e+06
2537,3.9656e+06
2538,3.97443e+06
2539,6.15926e+06
2540,3.9656e+06
2541,2.72388e+06
2542,7.39614e+06
2543,3.9656e+06
2544,3.9656e+06
2545,5.56329e+06
2546,4.14055e+06
2547,3.9656e+06
2548,7.39614e+06
2549,6.15926e+06
2550,2.73116e+06
2551,7.39614e+06
2552,7.39614e+06
2553,7.39614e+06
2554,3.97443e+06
2555,7.39614e+06
2556,3.97443e+06
2557,4.14055e+06
2558,3.97443e+06
2559,4.14055e+06
2560,4.14055e+06
2561,2.73116e+06
2562,6.15926e+06
2563,2.72388e+06
2564,2.72388e+06
2565,3.9656e+06
2566,3.9656e+06
2567,4.14055e+06
2568,6.15926e+06
2569,6.15926e+06
2570,2.72388e+06
2571,3.9656e+06
2572,3.9656e+06
2573,3.9656e+06
2574,3.9656e+06
2575,2.72388e+06
2576,3.9656e+06
2577,2.72388e+06
2578,3.9656e+06
2579,4.14055e+06
2580,2.73116e+06
2581,2.72388e+06
2582,3.9656e+06
2583,5.56329e+06
2584,6.15926e+06
2585,7.39614e+06
2586,6.15926e+06
2587,7.39614e+06
2588,4.14055e+06
2589,5.56329e+06
2590,3.9656e+06
2591,3.9656e+06
2592,4.14055e+06
2593,6.15926e+06
2594,5.56329e+06
2595,3.9656e+06
2596,4.14055e+06
2597,4.14055e+06
2598,4.14055e+06
2599,7.39614e+06
2600,3.9656e+06
2601,6.15926e+06
2602,3.97443e+06
2603,6.15926e+06
2604,7.39614e+06
2605,3.9656e+06
2606,4.14055e+06
2607,2.72388e+06
2608,5.56329e+06
2609,6.15926e+06
2610,2.73116e+06
2611,4.14055e+06
2612,4.14055e+06
2613,7.39614e+06
2614,5.56329e+06
2615,3.9656e+06
2616,6.15926e+06
2617,4.14055e+06
2618,3.97443e+06
2619,4.14055e+06
2620,4.14055e+06
2621,3.9656e+06
2622,4.14055e+06
2623,4.14055e+06
2624,3.9656e+06
2625,5.56329e+06
2626,4.14055e+06
2627,4.14055e+06
2628,6.15926e+06
2629,3.97443e+06
2630,2.73116e+06
2631,3.9656e+06
